Bioactivity_class,pIC50,Canonical_Smiles
inactive,4.522878745,O=S(OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])(N([H])[H])=O
inactive,4.522878745,FC1([H])C([H])([H])C2=C(C([H])([H])C1([H])[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])OC(C([H])([H])[H])=O
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C4([H])O[H])C3(C([H])([H])[H])C(C4([H])O[H])([H])O[H]
inactive,4.522878745,F[C@@]1([H])[C@]([C@@]2(C([H])([H])[H])[C@@](C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,ClC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,BrC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C([C@@](C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])[C@]2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])O[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,4.522878745,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])S[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C3([H])OC([H])([H])[H])(C([H])([H])C4([H])[H])C(C3([H])[H])(C([H])([H])[H])C4(C#C[H])O[H]
inactive,4.522878745,Cl/C([H])=C([H])/C1(C(C2([H])[H])(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C2([H])OC([H])([H])[H])O[H]
inactive,4.522878745,FC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])OC([H])([H])[H])(C([H])([H])[H])C4(C#C[H])O[H])=C3O[H]
inactive,4.522878745,I/C([H])=C([H])/C1(C(C2([H])[H])(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C43)([H])C4([H])C2([H])OC([H])([H])[H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C1([H])O[H])([H])C(C(C([H])=C2[H])=C1C([H])=C2O[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C1([H])N([H])[H])([H])C(C(C([H])=C2[H])=C1C([H])=C2O[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(N([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,S=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])O[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,ClC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,IC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])O[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,FC1([H])C([H])([H])C2([H])C(C1=O)(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C2([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.522878745,FC1([H])C([H])([H])C2([H])C(C1=O)(C([H])([H])[H])C([H])([H])C([H])([H])C(C3=C4[H])([H])C2([H])C([H])([H])C([H])([H])C3=C([H])C(O[H])=C4F
inactive,4.522878745,FC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C([H])([H])C4=O)([H])C4(C([H])([H])[H])C([H])([H])C3([H])[H]
inactive,4.522878745,O=S(OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OS(O[H])(=O)=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H])(O[H])=O
inactive,4.522878745,O=S(OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OS(=O)(N([H])[H])=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H])(N([H])[H])=O
inactive,4.522878745,O=P(O[H])(O[H])OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OP(O[H])(O[H])=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,O=S(OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OS(=O)(N([H])[H])=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H])(N(C([H])([H])[H])C([H])([H])[H])=O
inactive,4.522878745,O=S(OC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H])(O[H])=O
inactive,4.522878745,O=S(OC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H])(N([H])[H])=O
inactive,4.522878745,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OP(O[H])(C([H])([H])[H])=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(C([H])([H])S(=O)(N([H])[H])=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,[H]C1(C([H])([H])C2([H])[H])C(C([H])([H])C([H])([H])C3=C1C([H])=C([H])C4=C3C([H])=C([H])C(O[H])=C4[H])(C([H])([H])[H])C2([H])O[H]
inactive,4.522878745,O=C1C(C([H])([H])C([H])([H])C2=C3C([H])=C([H])C4=C2C([H])=C([H])C(N([H])[H])=C4[H])(C([H])([H])[H])C3([H])C([H])([H])C1([H])[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,4.522878745,F[C@@]1([H])[C@]([C@@]2(C([H])([H])[H])[C@@](C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C([C@@](C([H])([H])[C@]1([H])O[H])([H])[C@](C(C([H])=C2[H])=C1C([H])=C2O[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C1([H])O[H])([H])C(C(C([H])=C2[H])=C1C([H])=C2O[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])O[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(N([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,FC1=C([H])C(O[H])=C([H])C2=C1[C@]3([H])[C@](C([H])([H])C2([H])[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@@](C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H][C@@]([C@@](C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])[C@]2([H])C([H])([H])C3([H])[H])(C([H])([H])[C@]4([H])O[H])[C@]3(C([H])([H])[H])[C@]4([H])O[H]
inactive,4.522878745,FC1([H])C([C@@]2(C([H])([H])[H])[C@](C1([H])[H])([H])[C@](C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])[C@@]4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,BrC1([H])C([C@@]2(C([H])([H])[H])[C@](C1([H])[H])([H])[C@](C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])[C@@]4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,IC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,O=C(C([H])([H])C([H])([H])[H])OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,O=C(N(C([H])([H])[H])N=O)N([H])C1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])[C@](C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])[C@]4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,I/C(Cl)=C([H])/C1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])O[H]
inactive,4.522878745,O=S(OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])(N(C([H])([H])[H])C([H])([H])[H])=O
inactive,4.522878745,[H]C12C(C([H])([H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.522878745,[H]C1(C([H])([H])C([H])([H])/C2=N\[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.522878745,FC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C([H])([H])C4=O)([H])C4(C([H])([H])[H])C([H])([H])C3([H])[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])S[H]
inactive,4.522878745,[H][C@@]1(C([H])([H])C2([H])[H])[C@@](C([H])([H])C([H])([H])[C@@]3([H])C1=C([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H])(C([H])([H])[H])C2([H])O[H]
inactive,4.522878745,FC1=C([H])C(O[H])=C([H])C2=C1[C@@]3([H])[C@@](C([H])([H])C2([H])[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H]
inactive,4.522878745,FC1=C2[C@@]3([H])[C@@](C([H])([H])C([H])([H])C2=C([H])C(O[H])=C1F)([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H]
inactive,4.522878745,BrC1=C([H])C(O[H])=C([H])C2=C1[C@@]3([H])[C@@](C([H])([H])C2([H])[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H]
inactive,4.522878745,[H]C(C(C1([H])O[H])([H])C(C(C([H])=C([H])C(O[H])=C2[H])=C2C1([H])[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C(C([H])([H])[H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(N([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,ClC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C(C([H])([H])[H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C1(C2([H])[H])C(C([H])([H])C2([H])O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.522878745,F[C@@]1([H])[C@]([C@@]2(C([H])([H])[H])[C@@](C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,ClC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,ClC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C([H])([H])[H])O[H]
inactive,4.522878745,FC1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])F
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(N([H])[H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,4.522878745,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])O[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,BrC1([H])C([H])([H])C2([H])C(C1=O)(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C2([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.522878745,[H]C1(C([H])([H])C([H])([H])/C2=N\[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.522878745,FC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C([H])([H])C4=O)([H])C4(C([H])([H])[H])C([H])([H])C3([H])[H]
inactive,4.522878745,[18F]C1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,ClC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(C([H])([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])O[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3F)([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.522878745,O=S(OC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H])(N([H])[H])=O
inactive,4.522878745,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OS(=O)(C([H])([H])[H])=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(N([H])S(=O)(N([H])[H])=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OP(O[H])(C([H])([H])[H])=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,O=C(C([H])([H])[H])OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.522878745,O=C1C([H])([H])[C@@]2([H])N(C([H])=C1[H])[C@@]3([H])[C@@](C([H])([H])C2([H])[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])OC(C([H])([H])[H])=O
inactive,4.522878745,O=S(OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])(N([H])[H])=O
inactive,4.522878745,IC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])OC(C([H])([H])[H])=O)=C3O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(OC([H])([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(OC([H])([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])S[H]
inactive,4.522878745,FC1([H])C([H])([H])C2([H])C(C1=O)(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C2([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(OC([H])([H])[H])=C4[H]
inactive,4.522878745,IC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C(C(C([H])=C([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C1(C([H])([H])C([H])([H])/C2=N\[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.522878745,O=C1C(C([H])([H])C([H])([H])C2=C(C([H])=C([H])C(O[H])=C3[H])C3=NC([H])=C42)(C([H])([H])[H])C4([H])C([H])([H])C1([H])[H]
inactive,4.522878745,FC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C([H])([H])C4=O)([H])C4(C([H])([H])[H])C([H])([H])C3([H])[H]
inactive,4.522878745,[H]C(C1([H])C2([H])C(C([H])=C([H])C(O[H])=C3[H])=C3C([H])([H])C1([H])[H])(C([H])([H])C4([H])[H])C(C4([H])O[H])(C([H])([H])[H])C([H])([H])C2([H])O[H]
inactive,4.522878745,[H]C1(C([H])([H])C([H])([H])/C2=N\[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,4.522878745,FC1([H])C([C@](C([H])([H])C([H])([H])C2=O)([H])[C@@](C2([H])[H])([H])C([H])([H])C3([H])[H])([H])C3([H])C(C([H])([H])C4([H])[H])([H])C(C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,4.522878745,[H]C1(C([H])([H])C2([H])[H])C(C([H])([H])C([H])([H])C3=C1C([H])=C([H])C4=C3C([H])=C([H])C(O[H])=C4[H])(C([H])([H])[H])C2([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])S[H]
inactive,4.522878745,FC(C1=C(C([H])=C2[H])C3([H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H])=C2O[H]
inactive,4.522878745,IC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.522878745,BrC(C([H])=C1[C@]2([H])[C@@](C([H])([H])C([H])([H])C1=C3[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@@](C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.522878745,ClC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.522878745,N#CC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C(C([H])=C1[H])=C2C([H])=C1O[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C(C([H])=C1[H])=C2C([H])=C1N([H])[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,IC1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C(C2([H])C([H])([H])C3([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,FC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.522878745,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C(C([H])([H])[H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,4.522878745,ClC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,4.522878745,FC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
